row_id,energy
107668,2234.96875
107669,2224.65625
107670,2239.03125
107671,2300.5
107672,2405.9375
107673,2481.59375
107674,2517.03125
107675,2548.6875
107676,2573.0
107677,2579.53125
107678,2586.71875
107679,2590.5625
107680,2586.59375
107681,2579.71875
107682,2592.28125
107683,2612.5625
107684,2628.5
107685,2621.90625
107686,2618.15625
107687,2589.0625
107688,2502.3125
107689,2367.71875
107690,2285.0
107691,2236.71875
107692,2208.84375
107693,2198.5
107694,2212.9375
107695,2274.34375
107696,2379.8125
107697,2455.46875
107698,2490.90625
107699,2522.53125
107700,2546.875
107701,2553.375
107702,2560.59375
107703,2564.40625
107704,2560.46875
107705,2553.5625
107706,2566.1875
107707,2586.40625
107708,2602.375
107709,2595.75
107710,2592.03125
107711,2562.90625
107712,2476.1875
107713,2236.625
107714,2153.875
107715,2105.625
107716,2077.75
107717,2067.4375
107718,2081.8125
107719,2143.25
107720,2248.71875
107721,2324.375
107722,2359.8125
107723,2391.4375
107724,2415.78125
107725,2422.3125
107726,2429.5
107727,2433.3125
107728,2429.375
107729,2422.5
107730,2435.0625
107731,2455.3125
107732,2471.28125
107733,2464.6875
107734,2460.9375
107735,2431.8125
107736,2345.09375
107737,2266.3125
107738,2183.59375
107739,2135.3125
107740,2107.4375
107741,2097.125
107742,2111.53125
107743,2172.9375
107744,2278.40625
107745,2354.0625
107746,2389.5
107747,2421.125
107748,2445.46875
107749,2452.0
107750,2459.1875
107751,2463.0
107752,2459.0625
107753,2452.1875
107754,2464.78125
107755,2485.0
107756,2500.96875
107757,2494.375
107758,2490.625
107759,2461.5
107760,2374.78125
107761,2436.78125
107762,2354.03125
107763,2305.78125
107764,2277.875
107765,2267.53125
107766,2281.96875
107767,2343.40625
107768,2448.84375
107769,2524.53125
107770,2559.9375
107771,2591.53125
107772,2615.90625
107773,2622.40625
107774,2629.625
107775,2633.40625
107776,2629.5
107777,2622.59375
107778,2635.21875
107779,2655.40625
107780,2671.40625
107781,2664.78125
107782,2661.0625
107783,2631.90625
107784,2545.21875
107785,2462.8125
107786,2380.125
107787,2331.8125
107788,2303.96875
107789,2293.59375
107790,2308.0625
107791,2369.4375
107792,2474.90625
107793,2550.5625
107794,2586.0
107795,2617.625
107796,2641.96875
107797,2648.46875
107798,2655.6875
107799,2659.5
107800,2655.59375
107801,2648.65625
107802,2661.3125
107803,2681.5
107804,2697.46875
107805,2690.84375
107806,2687.125
107807,2658.0
107808,2571.28125
107809,2459.625
107810,2376.9375
107811,2328.625
107812,2300.78125
107813,2290.4375
107814,2304.875
107815,2366.25
107816,2471.75
107817,2547.375
107818,2582.84375
107819,2614.5
107820,2638.8125
107821,2645.3125
107822,2652.53125
107823,2656.375
107824,2652.40625
107825,2645.5
107826,2658.125
107827,2678.375
107828,2694.3125
107829,2687.6875
107830,2683.96875
107831,2654.875
107832,2568.125
107833,2463.875
107834,2381.125
107835,2332.875
107836,2304.96875
107837,2294.65625
107838,2309.0625
107839,2370.5
107840,2475.96875
107841,2551.625
107842,2587.0625
107843,2618.6875
107844,2643.03125
107845,2649.53125
107846,2656.75
107847,2660.5625
107848,2656.59375
107849,2649.71875
107850,2662.3125
107851,2682.5625
107852,2698.53125
107853,2691.90625
107854,2688.1875
107855,2659.0625
107856,2572.34375
107857,2434.75
107858,2352.0
107859,2303.75
107860,2275.8125
107861,2265.5
107862,2279.9375
107863,2341.375
107864,2446.8125
107865,2522.5
107866,2557.875
107867,2589.5625
107868,2613.875
107869,2620.375
107870,2627.5625
107871,2631.4375
107872,2627.4375
107873,2620.625
107874,2633.1875
107875,2653.4375
107876,2669.375
107877,2662.75
107878,2659.0
107879,2629.9375
107880,2543.1875
107881,2303.25
107882,2220.5625
107883,2172.25
107884,2144.40625
107885,2134.0625
107886,2148.5
107887,2209.875
107888,2315.375
107889,2391.0
107890,2426.46875
107891,2458.0625
107892,2482.4375
107893,2488.9375
107894,2496.15625
107895,2499.9375
107896,2496.03125
107897,2489.125
107898,2501.75
107899,2521.9375
107900,2537.9375
107901,2531.3125
107902,2527.59375
107903,2498.4375
107904,2411.75
107905,2255.6875
107906,2172.96875
107907,2124.6875
107908,2096.8125
107909,2086.4375
107910,2100.90625
107911,2162.3125
107912,2267.78125
107913,2343.4375
107914,2378.84375
107915,2410.5
107916,2434.84375
107917,2441.3125
107918,2448.53125
107919,2452.375
107920,2448.4375
107921,2441.5
107922,2454.15625
107923,2474.375
107924,2490.34375
107925,2483.6875
107926,2479.96875
107927,2450.875
107928,2364.15625
107929,2417.53125
107930,2334.8125
107931,2286.53125
107932,2258.65625
107933,2248.3125
107934,2262.75
107935,2324.15625
107936,2429.625
107937,2505.28125
107938,2540.6875
107939,2572.34375
107940,2596.6875
107941,2603.1875
107942,2610.375
107943,2614.21875
107944,2610.28125
107945,2603.375
107946,2616.0
107947,2636.21875
107948,2652.1875
107949,2645.5625
107950,2641.8125
107951,2612.71875
107952,2526.0
107953,2443.75
107954,2361.0625
107955,2312.75
107956,2284.90625
107957,2274.5625
107958,2289.0
107959,2350.375
107960,2455.875
107961,2531.5
107962,2566.9375
107963,2598.5625
107964,2622.9375
107965,2629.4375
107966,2636.625
107967,2640.4375
107968,2636.53125
107969,2629.625
107970,2642.25
107971,2662.4375
107972,2678.4375
107973,2671.8125
107974,2668.0625
107975,2638.9375
107976,2552.25
107977,2436.59375
107978,2353.90625
107979,2305.59375
107980,2277.71875
107981,2267.375
107982,2281.84375
107983,2343.21875
107984,2448.6875
107985,2524.34375
107986,2559.78125
107987,2591.40625
107988,2615.75
107989,2622.25
107990,2629.46875
107991,2633.28125
107992,2629.34375
107993,2622.4375
107994,2635.09375
107995,2655.28125
107996,2671.25
107997,2664.625
107998,2660.90625
107999,2631.78125
108000,2545.0625
108001,2441.0
108002,2358.28125
108003,2310.0
108004,2282.125
108005,2271.75
108006,2286.21875
108007,2347.625
108008,2453.09375
108009,2528.75
108010,2564.15625
108011,2595.8125
108012,2620.15625
108013,2626.625
108014,2633.84375
108015,2637.6875
108016,2633.75
108017,2626.8125
108018,2639.46875
108019,2659.6875
108020,2675.65625
108021,2669.0
108022,2665.28125
108023,2636.1875
108024,2549.46875
108025,2413.375
108026,2330.65625
108027,2282.375
108028,2254.5
108029,2244.15625
108030,2258.59375
108031,2320.0
108032,2425.46875
108033,2501.125
108034,2536.53125
108035,2568.1875
108036,2592.53125
108037,2599.03125
108038,2606.21875
108039,2610.0625
108040,2606.125
108041,2599.21875
108042,2611.84375
108043,2632.0625
108044,2648.03125
108045,2641.40625
108046,2637.65625
108047,2608.5625
108048,2521.84375
108049,2283.6875
108050,2201.0
108051,2152.6875
108052,2124.84375
108053,2114.5
108054,2128.9375
108055,2190.3125
108056,2295.8125
108057,2371.4375
108058,2406.875
108059,2438.5
108060,2462.875
108061,2469.375
108062,2476.5625
108063,2480.375
108064,2476.46875
108065,2469.5625
108066,2482.1875
108067,2502.375
108068,2518.375
108069,2511.75
108070,2508.0
108071,2478.875
108072,2392.1875
108073,2133.125
108074,2050.4375
108075,2002.125
108076,1974.25
108077,1963.9375
108078,1978.375
108079,2039.75
108080,2145.25
108081,2220.875
108082,2256.3125
108083,2287.9375
108084,2312.3125
108085,2318.8125
108086,2326.0
108087,2329.8125
108088,2325.875
108089,2319.0
108090,2331.625
108091,2351.8125
108092,2367.8125
108093,2361.1875
108094,2357.4375
108095,2328.3125
108096,2241.625
108097,2295.03125
108098,2212.3125
108099,2164.03125
108100,2136.125
108101,2125.78125
108102,2140.25
108103,2201.65625
108104,2307.125
108105,2382.78125
108106,2418.1875
108107,2449.84375
108108,2474.1875
108109,2480.65625
108110,2487.875
108111,2491.71875
108112,2487.75
108113,2480.84375
108114,2493.5
108115,2513.71875
108116,2529.6875
108117,2523.03125
108118,2519.3125
108119,2490.21875
108120,2403.5
108121,2358.0625
108122,2275.3125
108123,2227.0625
108124,2199.1875
108125,2188.8125
108126,2203.25
108127,2264.6875
108128,2370.125
108129,2445.8125
108130,2481.25
108131,2512.875
108132,2537.1875
108133,2543.6875
108134,2550.9375
108135,2554.75
108136,2550.8125
108137,2543.875
108138,2556.5
108139,2576.75
108140,2592.6875
108141,2586.0625
108142,2582.375
108143,2553.25
108144,2466.5
108145,2360.59375
108146,2277.84375
108147,2229.53125
108148,2201.6875
108149,2191.34375
108150,2205.78125
108151,2267.15625
108152,2372.65625
108153,2448.34375
108154,2483.75
108155,2515.34375
108156,2539.71875
108157,2546.21875
108158,2553.4375
108159,2557.21875
108160,2553.3125
108161,2546.40625
108162,2559.03125
108163,2579.21875
108164,2595.21875
108165,2588.59375
108166,2584.875
108167,2555.71875
108168,2469.03125
108169,2379.5625
108170,2296.84375
108171,2248.5625
108172,2220.6875
108173,2210.34375
108174,2224.78125
108175,2286.1875
108176,2391.625
108177,2467.3125
108178,2502.71875
108179,2534.375
108180,2558.6875
108181,2565.21875
108182,2572.40625
108183,2576.25
108184,2572.3125
108185,2565.40625
108186,2578.03125
108187,2598.25
108188,2614.1875
108189,2607.59375
108190,2603.84375
108191,2574.75
108192,2488.0
108193,2366.03125
108194,2283.3125
108195,2235.03125
108196,2207.125
108197,2196.78125
108198,2211.25
108199,2272.65625
108200,2378.0625
108201,2453.78125
108202,2489.1875
108203,2520.84375
108204,2545.125
108205,2551.65625
108206,2558.875
108207,2562.71875
108208,2558.75
108209,2551.84375
108210,2564.5
108211,2584.71875
108212,2600.625
108213,2594.03125
108214,2590.3125
108215,2561.21875
108216,2474.4375
108217,2245.03125
108218,2162.3125
108219,2114.03125
108220,2086.15625
108221,2075.78125
108222,2090.25
108223,2151.65625
108224,2257.125
108225,2332.78125
108226,2368.21875
108227,2399.84375
108228,2424.1875
108229,2430.65625
108230,2437.90625
108231,2441.71875
108232,2437.78125
108233,2430.84375
108234,2443.5
108235,2463.71875
108236,2479.6875
108237,2473.03125
108238,2469.34375
108239,2440.21875
108240,2353.5
108241,2216.0625
108242,2133.3125
108243,2085.0625
108244,2057.15625
108245,2046.8125
108246,2061.25
108247,2122.6875
108248,2228.125
108249,2303.8125
108250,2339.21875
108251,2370.875
108252,2395.1875
108253,2401.6875
108254,2408.90625
108255,2412.75
108256,2408.78125
108257,2401.875
108258,2414.5
108259,2434.75
108260,2450.6875
108261,2444.0625
108262,2440.34375
108263,2411.25
108264,2324.5
108265,2389.375
108266,2306.625
108267,2258.375
108268,2230.46875
108269,2220.15625
108270,2234.5625
108271,2296.0
108272,2401.4375
108273,2477.125
108274,2512.53125
108275,2544.1875
108276,2568.5
108277,2575.03125
108278,2582.21875
108279,2586.0625
108280,2582.09375
108281,2575.21875
108282,2587.8125
108283,2608.0625
108284,2624.0
108285,2617.40625
108286,2613.65625
108287,2584.5625
108288,2497.8125
108289,2420.4375
108290,2337.71875
108291,2289.4375
108292,2261.5625
108293,2251.25
108294,2265.65625
108295,2327.0625
108296,2432.53125
108297,2508.1875
108298,2543.625
108299,2575.25
108300,2599.59375
108301,2606.125
108302,2613.3125
108303,2617.125
108304,2613.1875
108305,2606.3125
108306,2618.90625
108307,2639.125
108308,2655.09375
108309,2648.5
108310,2644.75
108311,2615.625
108312,2528.90625
108313,2394.5625
108314,2311.84375
108315,2263.5625
108316,2235.6875
108317,2225.34375
108318,2239.78125
108319,2301.1875
108320,2406.65625
108321,2482.3125
108322,2517.75
108323,2549.375
108324,2573.71875
108325,2580.21875
108326,2587.4375
108327,2591.25
108328,2587.3125
108329,2580.40625
108330,2593.03125
108331,2613.25
108332,2629.21875
108333,2622.59375
108334,2618.875
108335,2589.75
108336,2503.03125
108337,2398.8125
108338,2316.09375
108339,2267.8125
108340,2239.9375
108341,2229.625
108342,2244.03125
108343,2305.4375
108344,2410.90625
108345,2486.5625
108346,2522.0
108347,2553.625
108348,2577.96875
108349,2584.5
108350,2591.6875
108351,2595.5
108352,2591.5625
108353,2584.6875
108354,2597.28125
108355,2617.5
108356,2633.46875
108357,2626.875
108358,2623.125
108359,2594.0
108360,2507.28125
108361,2373.5
108362,2290.78125
108363,2242.5
108364,2214.59375
108365,2204.28125
108366,2218.71875
108367,2280.125
108368,2385.59375
108369,2461.25
108370,2496.65625
108371,2528.3125
108372,2552.65625
108373,2559.15625
108374,2566.34375
108375,2570.1875
108376,2566.21875
108377,2559.34375
108378,2571.96875
108379,2592.1875
108380,2608.15625
108381,2601.53125
108382,2597.78125
108383,2568.6875
108384,2481.96875
108385,2236.125
108386,2153.375
108387,2105.125
108388,2077.21875
108389,2066.875
108390,2081.3125
108391,2142.75
108392,2248.1875
108393,2323.875
108394,2359.28125
108395,2390.9375
108396,2415.25
108397,2421.75
108398,2428.96875
108399,2432.8125
108400,2428.84375
108401,2421.9375
108402,2434.5625
108403,2454.8125
108404,2470.75
108405,2464.125
108406,2460.40625
108407,2431.3125
108408,2344.5625
108409,2191.6875
108410,2108.96875
108411,2060.6875
108412,2032.8125
108413,2022.46875
108414,2036.90625
108415,2098.3125
108416,2203.78125
108417,2279.4375
108418,2314.875
108419,2346.5
108420,2370.84375
108421,2377.34375
108422,2384.5625
108423,2388.375
108424,2384.4375
108425,2377.53125
108426,2390.15625
108427,2410.375
108428,2426.34375
108429,2419.71875
108430,2416.0
108431,2386.875
108432,2300.15625
108433,2355.90625
108434,2273.15625
108435,2224.90625
108436,2197.0
108437,2186.71875
108438,2201.09375
108439,2262.53125
108440,2367.96875
108441,2443.65625
108442,2479.0625
108443,2510.71875
108444,2535.03125
108445,2541.59375
108446,2548.75
108447,2552.59375
108448,2548.625
108449,2541.78125
108450,2554.34375
108451,2574.59375
108452,2590.53125
108453,2583.96875
108454,2580.1875
108455,2551.09375
108456,2464.34375
108457,2388.46875
108458,2305.75
108459,2257.5
108460,2229.5625
108461,2219.25
108462,2233.6875
108463,2295.125
108464,2400.5625
108465,2476.21875
108466,2511.6875
108467,2543.3125
108468,2567.625
108469,2574.125
108470,2581.375
108471,2585.1875
108472,2581.1875
108473,2574.3125
108474,2586.9375
108475,2607.1875
108476,2623.125
108477,2616.5
108478,2612.8125
108479,2583.6875
108480,2496.9375
108481,2386.71875
108482,2304.0
108483,2255.71875
108484,2227.84375
108485,2217.53125
108486,2231.9375
108487,2293.34375
108488,2398.8125
108489,2474.46875
108490,2509.90625
108491,2541.53125
108492,2565.875
108493,2572.40625
108494,2579.59375
108495,2583.40625
108496,2579.46875
108497,2572.59375
108498,2585.1875
108499,2605.40625
108500,2621.375
108501,2614.78125
108502,2611.03125
108503,2581.90625
108504,2495.1875
108505,2387.4375
108506,2304.6875
108507,2256.4375
108508,2228.5
108509,2218.1875
108510,2232.625
108511,2294.0625
108512,2399.5
108513,2475.1875
108514,2510.5625
108515,2542.25
108516,2566.5625
108517,2573.0625
108518,2580.25
108519,2584.125
108520,2580.125
108521,2573.25
108522,2585.875
108523,2606.125
108524,2622.0625
108525,2615.4375
108526,2611.6875
108527,2582.625
108528,2495.875
108529,2359.78125
108530,2277.0625
108531,2228.78125
108532,2200.90625
108533,2190.59375
108534,2205.0
108535,2266.40625
108536,2371.84375
108537,2447.53125
108538,2482.9375
108539,2514.59375
108540,2538.90625
108541,2545.46875
108542,2552.625
108543,2556.46875
108544,2552.53125
108545,2545.59375
108546,2558.25
108547,2578.46875
108548,2594.40625
108549,2587.84375
108550,2584.0625
108551,2554.96875
108552,2468.21875
108553,2232.75
108554,2150.0625
108555,2101.8125
108556,2073.875
108557,2063.5625
108558,2078.0
108559,2139.4375
108560,2244.875
108561,2320.5
108562,2355.9375
108563,2387.625
108564,2411.9375
108565,2418.4375
108566,2425.625
108567,2429.5
108568,2425.5
108569,2418.625
108570,2431.25
108571,2451.5
108572,2467.4375
108573,2460.8125
108574,2457.0625
108575,2428.0
108576,2341.25
108577,2179.59375
108578,2096.875
108579,2048.59375
108580,2020.71875
108581,2010.375
108582,2024.8125
108583,2086.21875
108584,2191.6875
108585,2267.34375
108586,2302.75
108587,2334.40625
108588,2358.75
108589,2365.25
108590,2372.4375
108591,2376.28125
108592,2372.34375
108593,2365.4375
108594,2378.0625
108595,2398.28125
108596,2414.25
108597,2407.625
108598,2403.875
108599,2374.78125
108600,2288.0625
108601,2343.46875
108602,2260.75
108603,2212.46875
108604,2184.59375
108605,2174.25
108606,2188.6875
108607,2250.09375
108608,2355.53125
108609,2431.21875
108610,2466.625
108611,2498.28125
108612,2522.59375
108613,2529.125
108614,2536.3125
108615,2540.15625
108616,2536.21875
108617,2529.3125
108618,2541.9375
108619,2562.15625
108620,2578.09375
108621,2571.5
108622,2567.75
108623,2538.65625
108624,2451.90625
108625,2360.3125
108626,2277.59375
108627,2229.3125
108628,2201.4375
108629,2191.09375
108630,2205.53125
108631,2266.9375
108632,2372.40625
108633,2448.0625
108634,2483.46875
108635,2515.125
108636,2539.46875
108637,2545.96875
108638,2553.15625
108639,2557.0
108640,2553.0625
108641,2546.15625
108642,2558.78125
108643,2579.0
108644,2594.96875
108645,2588.34375
108646,2584.59375
108647,2555.5
108648,2468.78125
108649,2350.0
108650,2267.28125
108651,2219.0
108652,2191.125
108653,2180.78125
108654,2195.21875
108655,2256.625
108656,2362.125
108657,2437.75
108658,2473.15625
108659,2504.8125
108660,2529.1875
108661,2535.65625
108662,2542.84375
108663,2546.6875
108664,2542.75
108665,2535.84375
108666,2548.46875
108667,2568.6875
108668,2584.6875
108669,2578.03125
108670,2574.28125
108671,2545.1875
108672,2458.5
108673,2350.875
108674,2268.125
108675,2219.84375
108676,2191.96875
108677,2181.625
108678,2196.0625
108679,2257.46875
108680,2362.9375
108681,2438.625
108682,2474.0
108683,2505.65625
108684,2530.0
108685,2536.5
108686,2543.6875
108687,2547.53125
108688,2543.59375
108689,2536.6875
108690,2549.3125
108691,2569.53125
108692,2585.5
108693,2578.875
108694,2575.125
108695,2546.03125
108696,2459.3125
108697,2319.21875
108698,2236.53125
108699,2188.21875
108700,2160.34375
108701,2150.0
108702,2164.46875
108703,2225.84375
108704,2331.28125
108705,2406.96875
108706,2442.40625
108707,2474.03125
108708,2498.34375
108709,2504.875
108710,2512.09375
108711,2515.90625
108712,2511.96875
108713,2505.0625
108714,2517.71875
108715,2537.90625
108716,2553.84375
108717,2547.25
108718,2543.53125
108719,2514.40625
108720,2427.65625
108721,2192.375
108722,2109.65625
108723,2061.375
108724,2033.5
108725,2023.15625
108726,2037.59375
108727,2099.0
108728,2204.46875
108729,2280.125
108730,2315.53125
108731,2347.1875
108732,2371.53125
108733,2378.03125
108734,2385.21875
108735,2389.0625
108736,2385.125
108737,2378.21875
108738,2390.84375
108739,2411.0625
108740,2427.03125
108741,2420.40625
108742,2416.65625
108743,2387.5625
108744,2300.84375
108745,2116.375
108746,2033.59375
108747,1985.375
108748,1957.4375
108749,1947.125
108750,1961.53125
108751,2023.0
108752,2128.40625
108753,2204.125
108754,2239.5
108755,2271.1875
108756,2295.46875
108757,2302.0
108758,2309.1875
108759,2313.0625
108760,2309.0625
108761,2302.1875
108762,2314.78125
108763,2335.0625
108764,2350.96875
108765,2344.375
108766,2340.625
108767,2311.5625
108768,2224.78125
108769,2281.96875
108770,2199.21875
108771,2150.96875
108772,2123.0625
108773,2112.71875
108774,2127.15625
108775,2188.59375
108776,2294.03125
108777,2369.71875
108778,2405.125
108779,2436.78125
108780,2461.09375
108781,2467.59375
108782,2474.8125
108783,2478.65625
108784,2474.6875
108785,2467.78125
108786,2480.40625
108787,2500.65625
108788,2516.59375
108789,2509.96875
108790,2506.25
108791,2477.15625
108792,2390.40625
108793,2305.0625
108794,2222.34375
108795,2174.0625
108796,2146.1875
108797,2135.84375
108798,2150.28125
108799,2211.6875
108800,2317.15625
108801,2392.8125
108802,2428.25
108803,2459.875
108804,2484.21875
108805,2490.71875
108806,2497.9375
108807,2501.75
108808,2497.8125
108809,2490.90625
108810,2503.53125
108811,2523.75
108812,2539.71875
108813,2533.09375
108814,2529.375
108815,2500.25
108816,2413.53125
108817,2294.78125
108818,2212.0625
108819,2163.71875
108820,2135.875
108821,2125.59375
108822,2140.0
108823,2201.34375
108824,2306.875
108825,2382.53125
108826,2417.9375
108827,2449.53125
108828,2473.9375
108829,2480.46875
108830,2487.625
108831,2491.40625
108832,2487.5
108833,2480.59375
108834,2493.25
108835,2513.40625
108836,2529.4375
108837,2522.84375
108838,2519.0625
108839,2489.90625
108840,2403.25
108841,2286.4375
108842,2203.6875
108843,2155.4375
108844,2127.53125
108845,2117.25
108846,2131.625
108847,2193.0625
108848,2298.5
108849,2374.1875
108850,2409.59375
108851,2441.25
108852,2465.5625
108853,2472.125
108854,2479.28125
108855,2483.125
108856,2479.15625
108857,2472.3125
108858,2484.875
108859,2505.125
108860,2521.0625
108861,2514.5
108862,2510.71875
108863,2481.625
108864,2394.875
108865,2258.0
108866,2175.28125
108867,2127.0
108868,2099.15625
108869,2088.8125
108870,2103.21875
108871,2164.625
108872,2270.09375
108873,2345.75
108874,2381.21875
108875,2412.8125
108876,2437.15625
108877,2443.6875
108878,2450.90625
108879,2454.6875
108880,2450.78125
108881,2443.875
108882,2456.46875
108883,2476.6875
108884,2492.65625
108885,2486.0625
108886,2482.34375
108887,2453.1875
108888,2366.46875
108889,2137.4375
108890,2054.71875
108891,2006.4375
108892,1978.5625
108893,1968.21875
108894,1982.65625
108895,2044.0625
108896,2149.53125
108897,2225.1875
108898,2260.625
108899,2292.25
108900,2316.59375
108901,2323.09375
108902,2330.3125
108903,2334.125
108904,2330.1875
108905,2323.28125
108906,2335.90625
108907,2356.125
108908,2372.09375
108909,2365.46875
108910,2361.75
108911,2332.625
108912,2245.90625
108913,1966.5625
108914,1883.84375
108915,1835.5625
108916,1807.71875
108917,1797.375
108918,1811.78125
108919,1873.1875
108920,1978.65625
108921,2054.3125
108922,2089.78125
108923,2121.375
108924,2145.71875
108925,2152.25
108926,2159.46875
108927,2163.25
108928,2159.34375
108929,2152.4375
108930,2165.03125
108931,2185.25
108932,2201.21875
108933,2194.625
108934,2190.90625
108935,2161.75
108936,2075.03125
108937,2149.75
108938,2067.0
108939,2018.75
108940,1990.8125
108941,1980.5
108942,1994.9375
108943,2056.375
108944,2161.8125
108945,2237.5
108946,2272.875
108947,2304.5625
108948,2328.875
108949,2335.375
108950,2342.5625
108951,2346.4375
108952,2342.4375
108953,2335.5625
108954,2348.1875
108955,2368.4375
108956,2384.375
108957,2377.75
108958,2374.0
108959,2344.9375
108960,2258.1875
108961,2185.3125
108962,2102.5625
108963,2054.3125
108964,2026.4375
108965,2016.0625
108966,2030.5
108967,2091.9375
108968,2197.375
108969,2273.0625
108970,2308.5
108971,2340.125
108972,2364.4375
108973,2370.9375
108974,2378.1875
108975,2382.0
108976,2378.0625
108977,2371.125
108978,2383.75
108979,2404.0
108980,2419.9375
108981,2413.3125
108982,2409.625
108983,2380.5
108984,2293.75
108985,2185.15625
108986,2102.4375
108987,2054.15625
108988,2026.28125
108989,2015.9375
108990,2030.375
108991,2091.78125
108992,2197.25
108993,2272.90625
108994,2308.34375
108995,2339.96875
108996,2364.3125
108997,2370.8125
108998,2378.03125
108999,2381.84375
109000,2377.90625
109001,2371.0
109002,2383.625
109003,2403.84375
109004,2419.8125
109005,2413.1875
109006,2409.46875
109007,2380.34375
109008,2293.625
109009,2194.375
109010,2111.65625
109011,2063.375
109012,2035.53125
109013,2025.15625
109014,2039.59375
109015,2101.0
109016,2206.46875
109017,2282.125
109018,2317.59375
109019,2349.1875
109020,2373.53125
109021,2380.03125
109022,2387.21875
109023,2391.0625
109024,2387.15625
109025,2380.21875
109026,2392.84375
109027,2413.0625
109028,2429.03125
109029,2422.40625
109030,2418.71875
109031,2389.5625
109032,2302.84375
109033,2167.5625
109034,2084.8125
109035,2036.5625
109036,2008.6875
109037,1998.3125
109038,2012.75
109039,2074.1875
109040,2179.625
109041,2255.3125
109042,2290.75
109043,2322.375
109044,2346.6875
109045,2353.1875
109046,2360.4375
109047,2364.25
109048,2360.3125
109049,2353.375
109050,2366.0
109051,2386.25
109052,2402.1875
109053,2395.5625
109054,2391.875
109055,2362.75
109056,2276.0
109057,2018.5
109058,1935.8125
109059,1887.5
109060,1859.625
109061,1849.3125
109062,1863.75
109063,1925.125
109064,2030.625
109065,2106.25
109066,2141.6875
109067,2173.3125
109068,2197.6875
109069,2204.1875
109070,2211.375
109071,2215.1875
109072,2211.25
109073,2204.375
109074,2217.0
109075,2237.1875
109076,2253.1875
109077,2246.5625
109078,2242.8125
109079,2213.6875
109080,2127.0
109081,1941.75
109082,1859.0
109083,1810.75
109084,1782.875
109085,1772.5
109086,1786.9375
109087,1848.375
109088,1953.8125
109089,2029.5
109090,2064.9375
109091,2096.5625
109092,2120.875
109093,2127.375
109094,2134.625
109095,2138.4375
109096,2134.5
109097,2127.5625
109098,2140.1875
109099,2160.4375
109100,2176.375
109101,2169.75
109102,2166.0625
109103,2136.9375
109104,2050.1875
109105,2113.0625
109106,2030.34375
109107,1982.0625
109108,1954.1875
109109,1943.875
109110,1958.28125
109111,2019.6875
109112,2125.15625
109113,2200.8125
109114,2236.25
109115,2267.875
109116,2292.21875
109117,2298.75
109118,2305.9375
109119,2309.75
109120,2305.8125
109121,2298.9375
109122,2311.53125
109123,2331.75
109124,2347.71875
109125,2341.125
109126,2337.375
109127,2308.25
109128,2221.53125
109129,2132.25
109130,2049.53125
109131,2001.25
109132,1973.375
109133,1963.03125
109134,1977.46875
109135,2038.875
109136,2144.34375
109137,2220.0
109138,2255.4375
109139,2287.0625
109140,2311.40625
109141,2317.90625
109142,2325.125
109143,2328.9375
109144,2325.0
109145,2318.09375
109146,2330.71875
109147,2350.9375
109148,2366.90625
109149,2360.28125
109150,2356.5625
109151,2327.4375
109152,2240.71875
109153,2130.625
109154,2047.875
109155,1999.625
109156,1971.75
109157,1961.375
109158,1975.8125
109159,2037.25
109160,2142.6875
109161,2218.375
109162,2253.8125
109163,2285.4375
109164,2309.75
109165,2316.25
109166,2323.5
109167,2327.3125
109168,2323.375
109169,2316.4375
109170,2329.0625
109171,2349.3125
109172,2365.25
109173,2358.625
109174,2354.9375
109175,2325.8125
109176,2239.0625
109177,2130.71875
109178,2048.0
109179,1999.71875
109180,1971.84375
109181,1961.5
109182,1975.9375
109183,2037.34375
109184,2142.8125
109185,2218.46875
109186,2253.90625
109187,2285.53125
109188,2309.875
109189,2316.375
109190,2323.59375
109191,2327.40625
109192,2323.46875
109193,2316.5625
109194,2329.1875
109195,2349.40625
109196,2365.375
109197,2358.75
109198,2355.03125
109199,2325.90625
109200,2239.1875
109201,2105.375
109202,2022.65625
109203,1974.375
109204,1946.5
109205,1936.15625
109206,1950.59375
109207,2012.0
109208,2117.46875
109209,2193.125
109210,2228.5625
109211,2260.1875
109212,2284.53125
109213,2291.03125
109214,2298.25
109215,2302.0625
109216,2298.125
109217,2291.21875
109218,2303.84375
109219,2324.0625
109220,2340.03125
109221,2333.40625
109222,2329.6875
109223,2300.5625
109224,2213.84375
109225,1980.5
109226,1897.78125
109227,1849.5
109228,1821.625
109229,1811.28125
109230,1825.71875
109231,1887.125
109232,1992.59375
109233,2068.25
109234,2103.6875
109235,2135.3125
109236,2159.65625
109237,2166.15625
109238,2173.375
109239,2177.1875
109240,2173.25
109241,2166.34375
109242,2178.96875
109243,2199.1875
109244,2215.15625
109245,2208.53125
109246,2204.8125
109247,2175.6875
109248,2088.96875
109249,1947.0
109250,1864.28125
109251,1816.0
109252,1788.09375
109253,1777.78125
109254,1792.21875
109255,1853.625
109256,1959.09375
109257,2034.75
109258,2070.21875
109259,2101.8125
109260,2126.15625
109261,2132.65625
109262,2139.84375
109263,2143.6875
109264,2139.71875
109265,2132.84375
109266,2145.46875
109267,2165.6875
109268,2181.65625
109269,2175.03125
109270,2171.34375
109271,2142.1875
109272,2055.46875
109273,2116.0625
109274,2033.3125
109275,1985.0625
109276,1957.15625
109277,1946.8125
