row_id,energy
107974,2711.4165121435944
107975,2635.5431606918573
107976,2483.796457788383
107977,2352.6375659252517
107978,2333.6692280623247
107979,2295.7325523364416
107980,2257.7958766105876
107981,2238.8275387476606
107982,2276.7642144735146
107983,2314.7008901993977
107984,2371.605903788208
107985,2390.574241651135
107986,2428.510917376989
107987,2447.479255239945
107988,2466.447593102872
107989,2485.415930965799
107990,2542.320944554609
107991,2599.225958143419
107992,2523.352606691682
107993,2504.384268828726
107994,2580.257620280463
107995,2618.194296006346
107996,2675.0993095951562
107997,2656.1309717322
107998,2637.162633869273
107999,2561.289282417536
108000,2409.542579514062
108001,2387.456946909224
108002,2368.488609046297
108003,2330.551933320414
108004,2292.61525759456
108005,2273.646919731633
108006,2311.583595457487
108007,2349.52027118337
108008,2406.42528477218
108009,2425.393622635107
108010,2463.330298360961
108011,2482.298636223917
108012,2501.266974086844
108013,2520.235311949771
108014,2577.1403255385812
108015,2634.0453391273913
108016,2558.1719876756542
108017,2539.203649812698
108018,2615.0770012644352
108019,2653.0136769903183
108020,2709.9186905791285
108021,2690.9503527161723
108022,2671.9820148532453
108023,2596.1086634015082
108024,2444.361960498034
108025,2287.613920263655
108026,2268.645582400728
108027,2230.708906674845
108028,2192.772230948991
108029,2173.803893086064
108030,2211.740568811918
108031,2249.677244537801
108032,2306.582258126611
108033,2325.550595989538
108034,2363.487271715392
108035,2382.4556095783482
108036,2401.4239474412752
108037,2420.3922853042022
108038,2477.2972988930123
108039,2534.2023124818224
108040,2458.3289610300853
108041,2439.3606231671292
108042,2515.2339746188663
108043,2553.1706503447494
108044,2610.0756639335596
108045,2591.1073260706034
108046,2572.1389882076764
108047,2496.2656367559393
108048,2344.518933852465
108049,2252.794539279683
108050,2233.826201416756
108051,2195.8895256908727
108052,2157.9528499650187
108053,2138.9845121020917
108054,2176.9211878279457
108055,2214.857863553829
108056,2271.762877142639
108057,2290.731215005566
108058,2328.66789073142
108059,2347.636228594376
108060,2366.604566457303
108061,2385.57290432023
108062,2442.47791790904
108063,2499.38293149785
108064,2423.509580046113
108065,2404.541242183157
108066,2480.414593634894
108067,2518.351269360777
108068,2575.2562829495873
108069,2556.287945086631
108070,2537.319607223704
108071,2461.446255771967
108072,2309.699552868493
108073,2199.269995251787
108074,2180.30165738886
108075,2142.364981663006
108076,2104.428305937123
108077,2085.459968074196
108078,2123.39664380005
108079,2161.333319525933
108080,2218.238333114743
108081,2237.20667097767
108082,2275.143346703553
108083,2294.11168456648
108084,2313.080022429407
108085,2332.048360292334
108086,2388.953373881144
108087,2445.8583874699543
108088,2369.985036018217
108089,2351.01669815529
108090,2426.8900496070273
108091,2464.8267253328813
108092,2521.7317389216914
108093,2502.7634010587644
108094,2483.7950631958083
108095,2407.921711744071
108096,2256.175008840597
108097,2299.113021897356
108098,2280.144684034429
108099,2242.208008308575
108100,2204.2713325826917
108101,2185.3029947197647
108102,2223.2396704456187
108103,2261.176346171502
108104,2318.081359760312
108105,2337.049697623239
108106,2374.986373349122
108107,2393.954711212049
108108,2412.923049074976
108109,2431.891386937903
108110,2488.796400526713
108111,2545.701414115523
108112,2469.828062663786
108113,2450.859724800859
108114,2526.733076252596
108115,2564.66975197845
108116,2621.5747655672603
108117,2602.6064277043333
108118,2583.638089841377
108119,2507.76473838964
108120,2356.018035486166
108121,2385.0435217283666
108122,2366.0751838654396
108123,2328.1385081395856
108124,2290.2018324137025
108125,2271.2334945507755
108126,2309.1701702766295
108127,2347.1068460025126
108128,2404.0118595913227
108129,2422.9801974542497
108130,2460.916873180133
108131,2479.88521104306
108132,2498.853548905987
108133,2517.821886768914
108134,2574.726900357724
108135,2631.631913946534
108136,2555.758562494797
108137,2536.79022463187
108138,2612.663576083607
108139,2650.600251809461
108140,2707.505265398271
108141,2688.536927535344
108142,2669.568589672388
108143,2593.695238220651
108144,2441.9485353171767
108145,2318.1738295442483
108146,2299.2054916813213
108147,2261.2688159554673
108148,2223.332140229584
108149,2204.363802366657
108150,2242.300478092511
108151,2280.2371538183943
108152,2337.1421674072044
108153,2356.1105052701314
108154,2394.0471809960145
108155,2413.0155188589415
108156,2431.9838567218685
108157,2450.9521945847955
108158,2507.8572081736056
108159,2564.7622217624157
108160,2488.8888703106786
108161,2469.9205324477516
108162,2545.7938838994887
108163,2583.7305596253427
108164,2640.635573214153
108165,2621.667235351226
108166,2602.6988974882697
108167,2526.8255460365326
108168,2375.0788431330584
108169,2354.8392570507713
108170,2335.8709191878443
108171,2297.9342434619903
108172,2259.997567736107
108173,2241.02922987318
108174,2278.965905599034
108175,2316.9025813249173
108176,2373.8075949137274
108177,2392.7759327766544
108178,2430.7126085025375
108179,2449.6809463654645
108180,2468.6492842283915
108181,2487.6176220913185
108182,2544.5226356801286
108183,2601.4276492689387
108184,2525.5542978172016
108185,2506.5859599542746
108186,2582.4593114060117
108187,2620.3959871318657
108188,2677.301000720676
108189,2658.332662857749
108190,2639.3643249947927
108191,2563.4909735430556
108192,2411.7442706395814
108193,2266.9955328017822
108194,2248.0271949388552
108195,2210.0905192130012
108196,2172.153843487118
108197,2153.185505624191
108198,2191.122181350045
108199,2229.0588570759282
108200,2285.9638706647384
108201,2304.9322085276654
108202,2342.8688842535485
108203,2361.8372221164755
108204,2380.8055599794025
108205,2399.7738978423295
108206,2456.6789114311396
108207,2513.5839250199497
108208,2437.7105735682126
108209,2418.7422357052856
108210,2494.6155871570227
108211,2532.5522628828767
108212,2589.457276471687
108213,2570.48893860876
108214,2551.5206007458037
108215,2475.6472492940666
108216,2323.9005463905924
108217,2236.791268124187
108218,2217.82293026126
108219,2179.886254535406
108220,2141.949578809523
108221,2122.981240946596
108222,2160.91791667245
108223,2198.854592398333
108224,2255.759605987143
108225,2274.72794385007
108226,2312.664619575953
108227,2331.63295743888
108228,2350.601295301807
108229,2369.569633164734
108230,2426.474646753544
108231,2483.3796603423543
108232,2407.506308890617
108233,2388.53797102769
108234,2464.4113224794273
108235,2502.3479982052813
108236,2559.2530117940914
108237,2540.2846739311644
108238,2521.3163360682083
108239,2445.442984616471
108240,2293.696281712997
108241,2223.9799028693524
108242,2205.0115650064254
108243,2167.0748892805423
108244,2129.1382135546883
108245,2110.169875691732
108246,2148.1065514176153
108247,2186.0432271434693
108248,2242.9482407322794
108249,2261.9165785952355
108250,2299.8532543210895
108251,2318.8215921840165
108252,2337.7899300469726
108253,2356.7582679098996
108254,2413.6632814987097
108255,2470.5682950874907
108256,2394.6949436357536
108257,2375.7266057728266
108258,2451.5999572245637
108259,2489.536632950447
108260,2546.441646539228
108261,2527.473308676301
108262,2508.504970813374
108263,2432.6316193616367
108264,2280.8849164581625
108265,2330.284092343849
108266,2311.315754480922
108267,2273.379078755039
108268,2235.442403029185
108269,2216.4740651662287
108270,2254.410740892112
108271,2292.347416617966
108272,2349.252430206776
108273,2368.220768069732
108274,2406.157443795586
108275,2425.125781658513
108276,2444.094119521469
108277,2463.062457384396
108278,2519.967470973206
108279,2576.872484561987
108280,2500.99913311025
108281,2482.030795247323
108282,2557.90414669906
108283,2595.8408224249433
108284,2652.7458360137243
108285,2633.7774981507973
108286,2614.8091602878703
108287,2538.935808836133
108288,2387.189105932659
108289,2428.281072466838
108290,2409.312734603911
108291,2371.376058878028
108292,2333.439383152174
108293,2314.4710452892177
108294,2352.407721015101
108295,2390.344396740955
108296,2447.249410329765
108297,2466.217748192721
108298,2504.154423918575
108299,2523.122761781502
108300,2542.091099644458
108301,2561.059437507385
108302,2617.9644510961953
108303,2674.8694646849763
108304,2598.996113233239
108305,2580.027775370312
108306,2655.9011268220493
108307,2693.8378025479324
108308,2750.7428161367134
108309,2731.7744782737864
108310,2712.8061404108594
108311,2636.9327889591223
108312,2485.186086055648
108313,2341.1048685346614
108314,2322.1365306717344
108315,2284.1998549458513
108316,2246.2631792199973
108317,2227.294841357041
108318,2265.2315170829243
108319,2303.1681928087783
108320,2360.0732063975884
108321,2379.0415442605445
108322,2416.9782199863985
108323,2435.9465578493255
108324,2454.9148957122816
108325,2473.8832335752086
108326,2530.7882471640187
108327,2587.6932607527997
108328,2511.8199093010626
108329,2492.8515714381356
108330,2568.7249228898727
108331,2606.661598615756
108332,2663.566612204537
108333,2644.59827434161
108334,2625.629936478683
108335,2549.7565850269457
108336,2398.0098821234715
108337,2381.462389086286
108338,2362.494051223359
108339,2324.5573754974757
108340,2286.6206997716217
108341,2267.6523619086656
108342,2305.5890376345487
108343,2343.5257133604027
108344,2400.430726949213
108345,2419.399064812169
108346,2457.335740538023
108347,2476.30407840095
108348,2495.272416263906
108349,2514.240754126833
108350,2571.145767715643
108351,2628.050781304424
108352,2552.177429852687
108353,2533.20909198976
108354,2609.082443441497
108355,2647.0191191673803
108356,2703.9241327561613
108357,2684.9557948932343
108358,2665.9874570303073
108359,2590.11410557857
108360,2438.367402675096
108361,2284.388432224543
108362,2265.420094361616
108363,2227.483418635733
108364,2189.546742909879
108365,2170.578405046923
108366,2208.515080772806
108367,2246.45175649866
108368,2303.35677008747
108369,2322.325107950426
108370,2360.26178367628
108371,2379.230121539207
108372,2398.1984594021633
108373,2417.1667972650903
108374,2474.0718108539004
108375,2530.9768244426814
108376,2455.1034729909443
108377,2436.1351351280173
108378,2512.0084865797544
108379,2549.9451623056375
108380,2606.8501758944185
108381,2587.8818380314915
108382,2568.9135001685645
108383,2493.0401487168274
108384,2341.293445813353
108385,2237.569748843991
108386,2218.601410981064
108387,2180.664735255181
108388,2142.728059529327
108389,2123.7597216663708
108390,2161.696397392254
108391,2199.633073118108
108392,2256.538086706918
108393,2275.506424569874
108394,2313.443100295728
108395,2332.411438158655
108396,2351.379776021611
108397,2370.348113884538
108398,2427.2531274733483
108399,2484.1581410621293
108400,2408.284789610392
108401,2389.316451747465
108402,2465.1898031992023
108403,2503.1264789250854
108404,2560.0314925138664
108405,2541.0631546509394
108406,2522.0948167880124
108407,2446.2214653362753
108408,2294.474762432801
108409,2182.1991582935443
108410,2163.2308204306173
108411,2125.294144704734
108412,2087.35746897888
108413,2068.389131115953
108414,2106.325806841807
108415,2144.2624825676903
108416,2201.1674961564713
108417,2220.1358340194274
108418,2258.0725097452814
108419,2277.0408476082375
108420,2296.0091854711645
108421,2314.9775233340915
108422,2371.8825369229016
108423,2428.7875505117117
108424,2352.9141990599746
108425,2333.9458611970185
108426,2409.8192126487556
108427,2447.7558883746387
108428,2504.660901963449
108429,2485.6925641004927
108430,2466.7242262375657
108431,2390.8508747858286
108432,2239.1041718823544
108433,2282.9652082003886
108434,2263.9968703374616
108435,2226.0601946115785
108436,2188.1235188857245
108437,2169.1551810227975
108438,2207.0918567486515
108439,2245.0285324745346
108440,2301.9335460633156
108441,2320.9018839262717
108442,2358.8385596521257
108443,2377.806897515082
108444,2396.775235378009
108445,2415.743573240936
108446,2472.648586829746
108447,2529.553600418556
108448,2453.680248966819
108449,2434.711911103863
108450,2510.5852625556
108451,2548.521938281483
108452,2605.426951870293
108453,2586.458614007337
108454,2567.49027614441
108455,2491.616924692673
108456,2339.8702217891987
108457,2389.269397674856
108458,2370.301059811929
108459,2332.364384086046
108460,2294.427708360192
108461,2275.459370497265
108462,2313.396046223119
108463,2351.332721949002
108464,2408.237735537783
108465,2427.206073400739
108466,2465.142749126593
108467,2484.111086989549
108468,2503.079424852476
108469,2522.047762715403
108470,2578.9527763042133
108471,2635.8577898930234
108472,2559.9844384412863
108473,2541.01610057833
108474,2616.8894520300673
108475,2654.8261277559504
108476,2711.7311413447605
108477,2692.7628034818044
108478,2673.7944656188774
108479,2597.9211141671403
108480,2446.174411263666
108481,2326.091798535839
108482,2307.123460672912
108483,2269.186784947029
108484,2231.250109221175
108485,2212.281771358248
108486,2250.218447084102
108487,2288.155122809985
108488,2345.060136398766
108489,2364.0284742617223
108490,2401.9651499875763
108491,2420.9334878505324
108492,2439.9018257134594
108493,2458.8701635763864
108494,2515.7751771651965
108495,2572.6801907540066
108496,2496.8068393022695
108497,2477.8385014393134
108498,2553.7118528910505
108499,2591.6485286169336
108500,2648.5535422057437
108501,2629.5852043427876
108502,2610.6168664798606
108503,2534.7435150281235
108504,2382.9968121246493
108505,2361.834202781087
108506,2342.86586491816
108507,2304.9291891922767
108508,2266.9925134664227
108509,2248.0241756034957
108510,2285.9608513293497
108511,2323.897527055233
108512,2380.802540644014
108513,2399.77087850697
108514,2437.707554232824
108515,2456.67589209578
108516,2475.644229958707
108517,2494.612567821634
108518,2551.517581410444
108519,2608.422594999254
108520,2532.549243547517
108521,2513.580905684561
108522,2589.454257136298
108523,2627.390932862181
108524,2684.2959464509913
108525,2665.327608588035
108526,2646.359270725108
108527,2570.485919273371
108528,2418.739216369897
108529,2261.991176135518
108530,2243.022838272591
108531,2205.086162546708
108532,2167.149486820854
108533,2148.181148957927
108534,2186.117824683781
108535,2224.054500409664
108536,2280.959513998445
108537,2299.927851861401
108538,2337.864527587255
108539,2356.832865450211
108540,2375.801203313138
108541,2394.769541176065
108542,2451.674554764875
108543,2508.5795683536853
108544,2432.706216901948
108545,2413.737879038992
108546,2489.611230490729
108547,2527.5479062166123
108548,2584.4529198054224
108549,2565.4845819424663
108550,2546.5162440795393
108551,2470.642892627802
108552,2318.896189724328
108553,2230.863888196647
108554,2211.89555033372
108555,2173.958874607837
108556,2136.022198881983
108557,2117.053861019056
108558,2154.99053674491
108559,2192.927212470793
108560,2249.832226059574
108561,2268.8005639225303
108562,2306.7372396483843
108563,2325.7055775113404
108564,2344.6739153742674
108565,2363.6422532371944
108566,2420.5472668260045
108567,2477.4522804148146
108568,2401.5789289630775
108569,2382.6105911001214
108570,2458.4839425518585
108571,2496.4206182777416
108572,2553.3256318665517
108573,2534.3572940035956
108574,2515.3889561406686
108575,2439.5156046889315
108576,2287.7689017854573
108577,2179.5746310512186
108578,2160.6062931882625
108579,2122.6696174624085
108580,2084.7329417365254
108581,2065.7646038735984
108582,2103.7012795994815
108583,2141.6379553253355
108584,2198.5429689141456
108585,2217.5113067770726
108586,2255.4479825029557
108587,2274.4163203658827
108588,2293.3846582288097
108589,2312.352996091766
108590,2369.258009680547
108591,2426.163023269357
108592,2350.28967181762
108593,2331.321333954693
108594,2407.19468540643
108595,2445.131361132284
108596,2502.036374721094
108597,2483.068036858167
108598,2464.09969899524
108599,2388.226347543503
108600,2236.4796446399996
108601,2280.340680958063
108602,2261.3723430951068
108603,2223.4356673692528
108604,2185.4989916433697
108605,2166.5306537804427
108606,2204.4673295063258
108607,2242.4040052321798
108608,2299.30901882099
108609,2318.277356683917
108610,2356.2140324098
108611,2375.182370272727
108612,2394.150708135654
108613,2413.11904599861
108614,2470.024059587391
108615,2526.929073176201
108616,2451.055721724464
108617,2432.087383861537
108618,2507.960735313274
108619,2545.897411039128
108620,2602.8024246279383
108621,2583.8340867650113
108622,2564.8657489020843
108623,2488.992397450347
108624,2337.245694546844
108625,2375.568591297226
108626,2356.6002534342697
108627,2318.6635777084157
108628,2280.7269019825326
108629,2261.7585641196056
108630,2299.6952398454887
108631,2337.6319155713427
108632,2394.536929160153
108633,2413.50526702308
108634,2451.441942748963
108635,2470.41028061189
108636,2489.378618474817
108637,2508.346956337773
108638,2565.251969926554
108639,2622.156983515364
108640,2546.283632063627
108641,2527.3152942007
108642,2603.188645652437
108643,2641.125321378291
108644,2698.030334967101
108645,2679.061997104174
108646,2660.093659241247
108647,2584.22030778951
108648,2432.473604886007
108649,2301.3147130229045
108650,2282.3463751599484
108651,2244.4096994340944
108652,2206.4730237082113
108653,2187.5046858452843
108654,2225.4413615711674
108655,2263.3780372970214
108656,2320.2830508858315
108657,2339.2513887487585
108658,2377.1880644746416
108659,2396.1564023375686
108660,2415.1247402004956
108661,2434.0930780634517
108662,2490.9980916522327
108663,2547.903105241043
108664,2472.0297537893057
108665,2453.0614159263787
108666,2528.934767378116
108667,2566.87144310397
108668,2623.77645669278
108669,2604.808118829853
108670,2585.839780966926
108671,2509.966429515189
108672,2358.2197266116855
108673,2334.288047484326
108674,2315.31970962137
108675,2277.383033895516
108676,2239.4463581696327
108677,2220.4780203067057
108678,2258.414696032589
108679,2296.351371758443
108680,2353.256385347253
108681,2372.22472321018
108682,2410.161398936063
108683,2429.12973679899
108684,2448.098074661917
108685,2467.066412524873
108686,2523.971426113654
108687,2580.8764397024643
108688,2505.003088250727
108689,2486.0347503878
108690,2561.9081018395373
108691,2599.8447775653913
108692,2656.7497911542014
108693,2637.7814532912744
108694,2618.8131154283474
108695,2542.9397639766103
108696,2391.193061073107
108697,2226.1378114872787
108698,2207.1694736243226
108699,2169.2327978984686
108700,2131.2961221725855
108701,2112.3277843096585
108702,2150.2644600355416
108703,2188.2011357613956
108704,2245.1061493502057
108705,2264.0744872131327
108706,2302.011162939016
108707,2320.979500801943
108708,2339.94783866487
108709,2358.916176527826
108710,2415.821190116607
108711,2472.726203705417
108712,2396.85285225368
108713,2377.884514390753
108714,2453.75786584249
108715,2491.694541568344
108716,2548.599555157154
108717,2529.631217294227
108718,2510.6628794313
108719,2434.789527979563
108720,2283.0428250760597
108721,2193.164477025857
108722,2174.196139162901
108723,2136.259463437047
108724,2098.322787711164
108725,2079.354449848237
108726,2117.29112557412
108727,2155.227801299974
108728,2212.132814888784
108729,2231.101152751711
108730,2269.0378284775943
108731,2288.0061663405213
108732,2306.9745042034483
108733,2325.9428420664044
108734,2382.8478556551854
108735,2439.7528692439955
108736,2363.8795177922584
108737,2344.9111799293314
108738,2420.7845313810685
108739,2458.7212071069225
108740,2515.6262206957326
108741,2496.6578828328056
108742,2477.6895449698786
108743,2401.8161935181415
108744,2250.069490614638
108745,2132.2557469077583
108746,2113.2874090448313
108747,2075.350733318948
108748,2037.4140575930942
108749,2018.445719730138
108750,2056.382395456021
108751,2094.319071181875
108752,2151.2240847706853
108753,2170.1924226336123
108754,2208.1290983594954
108755,2227.0974362224224
108756,2246.0657740853494
108757,2265.0341119483055
108758,2321.9391255370865
108759,2378.8441391258966
108760,2302.9707876741595
108761,2284.0024498112325
108762,2359.8758012629696
108763,2397.8124769888527
108764,2454.7174905776337
108765,2435.7491527147067
108766,2416.7808148517797
108767,2340.9074634000426
108768,2189.1607604965684
108769,2233.0217968146026
108770,2214.0534589516756
108771,2176.1167832257925
108772,2138.1801074999385
108773,2119.2117696369824
108774,2157.1484453628655
108775,2195.0851210887195
108776,2251.9901346775296
108777,2270.9584725404566
108778,2308.8951482663397
108779,2327.8634861292667
108780,2346.8318239921937
108781,2365.80016185515
108782,2422.705175443931
108783,2479.610189032741
108784,2403.736837581004
108785,2384.768499718077
108786,2460.641851169814
108787,2498.578526895697
108788,2555.483540484478
108789,2536.515202621551
108790,2517.546864758624
108791,2441.673513306887
108792,2289.9268104034127
108793,2343.941102595447
108794,2324.97276473252
108795,2287.0360890066368
108796,2249.0994132807828
108797,2230.1310754178267
108798,2268.0677511437098
108799,2306.0044268695638
108800,2362.909440458374
108801,2381.877778321301
108802,2419.814454047184
108803,2438.782791910111
108804,2457.751129773038
108805,2476.719467635994
108806,2533.624481224775
108807,2590.529494813585
108808,2514.656143361848
108809,2495.687805498921
108810,2571.561156950658
108811,2609.4978326765413
108812,2666.4028462653223
108813,2647.4345084023953
108814,2628.4661705394683
108815,2552.592819087731
108816,2400.846116184257
108817,2274.3023406275024
108818,2255.3340027645754
108819,2217.3973270386923
108820,2179.4606513128383
108821,2160.492313449882
108822,2198.4289891757653
108823,2236.3656649016193
108824,2293.2706784904294
108825,2312.2390163533564
108826,2350.1756920792395
108827,2369.1440299421665
108828,2388.1123678050935
108829,2407.0807056680496
108830,2463.9857192568306
108831,2520.8907328456407
108832,2445.0173813939036
108833,2426.0490435309766
108834,2501.9223949827137
108835,2539.859070708597
108836,2596.764084297378
108837,2577.795746434451
108838,2558.827408571524
108839,2482.9540571197867
108840,2331.2073542163125
108841,2295.276372692344
108842,2276.308034829417
108843,2238.371359103534
108844,2200.43468337768
108845,2181.466345514724
108846,2219.403021240607
108847,2257.339696966461
108848,2314.244710555271
108849,2333.213048418198
108850,2371.149724144081
108851,2390.118062007008
108852,2409.086399869935
108853,2428.054737732891
108854,2484.9597513216722
108855,2541.8647649104823
108856,2465.9914134587452
108857,2447.023075595818
108858,2522.8964270475553
108859,2560.8331027734384
108860,2617.7381163622194
108861,2598.7697784992924
108862,2579.8014406363654
108863,2503.9280891846283
108864,2352.181386281154
108865,2186.790247218276
108866,2167.821909355349
108867,2129.885233629466
108868,2091.948557903612
108869,2072.9802200406557
108870,2110.916895766539
108871,2148.853571492393
108872,2205.758585081203
108873,2224.72692294413
108874,2262.663598670013
108875,2281.63193653294
108876,2300.600274395867
108877,2319.568612258823
108878,2376.473625847604
108879,2433.3786394364142
108880,2357.505287984677
108881,2338.53695012175
108882,2414.4103015734872
108883,2452.3469772993703
108884,2509.2519908881513
108885,2490.2836530252243
108886,2471.3153151622973
108887,2395.4419637105602
108888,2243.695260807086
108889,2153.8169127568544
108890,2134.8485748939274
108891,2096.9118991680443
108892,2058.9752234421903
108893,2040.0068855792342
108894,2077.9435613051173
108895,2115.8802370309713
108896,2172.7852506197814
108897,2191.7535884827084
108898,2229.6902642085915
108899,2248.6586020715185
108900,2267.6269399344455
108901,2286.5952777974016
108902,2343.5002913861827
108903,2400.4053049749928
108904,2324.5319535232557
108905,2305.5636156603287
108906,2381.4369671120658
108907,2419.373642837949
108908,2476.27865642673
108909,2457.310318563803
108910,2438.341980700876
108911,2362.4686292491388
108912,2210.7219263456645
108913,1997.6364761735313
108914,1978.6681383106043
108915,1940.7314625847503
108916,1902.7947868588672
108917,1883.8264489959402
108918,1921.7631247217942
108919,1959.6998004476773
108920,2016.6048140364874
108921,2035.5731518994144
108922,2073.5098276252684
108923,2092.4781654882245
108924,2111.4465033511515
108925,2130.4148412140785
108926,2187.3198548028886
108927,2244.2248683916987
108928,2168.3515169399616
108929,2149.3831790770055
108930,2225.2565305287717
108931,2263.1932062546257
108932,2320.098219843436
108933,2301.129881980509
108934,2282.1615441175527
108935,2206.2881926658156
108936,2054.5414897623414
108937,2113.1708982607815
108938,2094.2025603978545
108939,2056.2658846720005
108940,2018.3292089461174
108941,1999.3608710831904
108942,2037.2975468090444
108943,2075.2342225349275
108944,2132.1392361237376
108945,2151.1075739866646
108946,2189.0442497125186
108947,2208.0125875754748
108948,2226.9809254384018
108949,2245.9492633013288
108950,2302.854276890139
108951,2359.759290478949
108952,2283.885939027212
108953,2264.9176011642558
108954,2340.790952616022
108955,2378.727628341876
108956,2435.632641930686
108957,2416.664304067759
108958,2397.695966204803
108959,2321.822614753066
108960,2170.0759118495916
108961,2218.5520644739736
108962,2199.5837266110466
108963,2161.6470508851926
108964,2123.7103751593095
108965,2104.7420372963825
108966,2142.6787130222365
108967,2180.6153887481196
108968,2237.5204023369297
108969,2256.4887401998567
108970,2294.4254159257107
108971,2313.393753788667
108972,2332.362091651594
108973,2351.330429514521
108974,2408.235443103331
108975,2465.140456692141
108976,2389.267105240404
108977,2370.298767377448
108978,2446.172118829214
108979,2484.108794555068
108980,2541.013808143878
108981,2522.045470280951
108982,2503.077132417995
108983,2427.203780966258
108984,2275.4570780627837
108985,2152.6053955511306
108986,2133.6370576882036
108987,2095.7003819623496
108988,2057.7637062364665
108989,2038.7953683735395
108990,2076.7320440993935
108991,2114.6687198252766
108992,2171.5737334140867
108993,2190.5420712770137
108994,2228.4787470028677
108995,2247.447084865824
108996,2266.415422728751
108997,2285.383760591678
108998,2342.288774180488
108999,2399.193787769298
109000,2323.320436317561
109001,2304.352098454605
109002,2380.225449906371
109003,2418.162125632225
109004,2475.067139221035
109005,2456.098801358108
109006,2437.130463495152
109007,2361.257112043415
109008,2209.5104091399407
109009,2191.1168695802044
109010,2172.1485317172774
109011,2134.2118559914234
109012,2096.2751802655403
109013,2077.3068424026133
109014,2115.2435181284673
109015,2153.1801938543504
109016,2210.0852074431605
109017,2229.0535453060875
109018,2266.9902210319415
109019,2285.9585588948976
109020,2304.9268967578246
109021,2323.8952346207516
109022,2380.8002482095617
109023,2437.705261798372
109024,2361.8319103466347
109025,2342.8635724836786
109026,2418.736923935445
109027,2456.673599661299
109028,2513.578613250109
109029,2494.610275387182
109030,2475.641937524226
109031,2399.7685860724887
109032,2248.0218831690145
109033,2085.735703366983
109034,2066.767365504056
109035,2028.8306897782022
109036,1990.894014052319
109037,1971.925676189392
109038,2009.862351915246
109039,2047.7990276411292
109040,2104.7040412299393
109041,2123.6723790928663
109042,2161.6090548187203
109043,2180.5773926816764
109044,2199.5457305446034
109045,2218.5140684075304
109046,2275.4190819963405
109047,2332.3240955851506
109048,2256.4507441334135
109049,2237.4824062704574
109050,2313.3557577222236
109051,2351.2924334480776
109052,2408.1974470368878
109053,2389.2291091739608
109054,2370.2607713110046
109055,2294.3874198592675
109056,2142.6407169557933
109057,2032.4558571575035
109058,2013.4875192945765
109059,1975.5508435687225
109060,1937.6141678428394
109061,1918.6458299799124
109062,1956.5825057057664
109063,1994.5191814316495
109064,2051.4241950204596
109065,2070.3925328833866
109066,2108.3292086092406
109067,2127.2975464721967
109068,2146.2658843351237
109069,2165.2342221980507
109070,2222.139235786861
109071,2279.044249375671
109072,2203.170897923934
109073,2184.2025600609777
109074,2260.075911512744
109075,2298.012587238598
109076,2354.917600827408
109077,2335.949262964481
109078,2316.980925101525
109079,2241.107573649788
109080,2089.3608707463136
109081,1966.5427703731402
109082,1947.5744325102132
109083,1909.6377567843301
109084,1871.7010810584761
109085,1852.7327431955491
109086,1890.6694189214031
109087,1928.6060946472862
109088,1985.5111082360963
109089,2004.4794460990233
109090,2042.4161218248773
109091,2061.3844596878334
109092,2080.3527975507604
109093,2099.3211354136874
109094,2156.2261490024976
109095,2213.1311625913077
109096,2137.2578111395705
109097,2118.2894732766144
109098,2194.1628247283516
109099,2232.0995004542347
109100,2289.0045140430448
109101,2270.0361761801178
109102,2251.0678383171617
109103,2175.1944868654246
109104,2023.4477839619503
109105,2072.8469598476368
109106,2053.8786219847098
109107,2015.9419462588266
109108,1978.0052705329726
109109,1959.0369326700456
109110,1996.9736083958996
109111,2034.9102841217828
109112,2091.815297710593
109113,2110.78363557352
109114,2148.720311299374
109115,2167.68864916233
109116,2186.656987025257
109117,2205.625324888184
109118,2262.530338476994
109119,2319.435352065804
109120,2243.562000614067
109121,2224.593662751111
109122,2300.467014202848
109123,2338.403689928731
109124,2395.3087035175413
109125,2376.3403656546143
109126,2357.372027791658
109127,2281.498676339921
109128,2129.751973436447
109129,2161.613707357872
109130,2142.645369494945
109131,2104.708693769062
109132,2066.772018043208
109133,2047.803680180281
109134,2085.740355906135
109135,2123.677031632018
109136,2180.582045220828
109137,2199.550383083755
109138,2237.487058809609
109139,2256.4553966725653
109140,2275.4237345354923
109141,2294.3920723984193
109142,2351.2970859872294
109143,2408.2020995760395
109144,2332.3287481243024
109145,2313.3604102613463
109146,2389.2337617130834
109147,2427.1704374389665
109148,2484.0754510277766
109149,2465.1071131648496
109150,2446.1387753018935
109151,2370.2654238501564
109152,2218.518720946682
109153,2101.2051780026814
109154,2082.2368401397543
109155,2044.3001644138712
109156,2006.3634886880172
109157,1987.3951508250902
109158,2025.3318265509442
109159,2063.2685022768273
109160,2120.1735158656375
109161,2139.1418537285645
109162,2177.0785294544185
109163,2196.0468673173746
109164,2215.0152051803016
109165,2233.9835430432286
109166,2290.8885566320387
109167,2347.793570220849
109168,2271.9202187691117
109169,2252.9518809061556
109170,2328.8252323578927
109171,2366.761908083776
109172,2423.666921672586
109173,2404.698583809659
109174,2385.730245946703
109175,2309.8568944949657
109176,2158.1101915914915
109177,2134.178512464103
109178,2115.210174601176
109179,2077.2734988752927
109180,2039.3368231494387
109181,2020.3684852865117
109182,2058.3051610123657
109183,2096.241836738249
109184,2153.146850327059
109185,2172.115188189986
109186,2210.05186391584
