Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2770.3704
FDB52,OUT019,418.52066
DRG25,OUT027,4933.8647
FDZ13,OUT049,853.5135
FDB57,OUT019,504.96786
FDR40,OUT046,1460.5248
NCO14,OUT019,255.1684
NCN19,OUT045,3068.2566
FDQ28,OUT019,404.93387
FDO13,OUT018,2095.8542
FDK48,OUT013,1551.4575
FDU07,OUT018,2421.3115
FDW20,OUT046,2095.5786
FDV12,OUT010,269.08466
FDH24,OUT013,2590.2861
FDV59,OUT049,3731.7036
FDK57,OUT045,1774.0756
FDL16,OUT027,1078.0444
NCQ17,OUT046,2659.3462
FDJ15,OUT018,3027.461
FDX24,OUT049,1733.1742
FDT47,OUT046,1848.3442
FDT10,OUT049,1160.2756
FDZ37,OUT018,1237.1361
FDW43,OUT027,6000.4434
DRN36,OUT017,1795.9404
FDJ14,OUT045,1407.8673
FDA32,OUT013,3846.4023
FDJ38,OUT019,428.99652
FDQ57,OUT017,2391.4775
NCQ41,OUT019,410.7775
FDG56,OUT049,1038.569
DRC13,OUT027,3377.2102
FDV55,OUT035,2696.9814
FDQ49,OUT045,2621.802
FDE29,OUT010,319.93573
FDR03,OUT013,3401.6775
FDD45,OUT049,1335.3173
FDN38,OUT010,667.5432
FDT56,OUT046,1035.65
FDT48,OUT045,2976.393
FDU03,OUT049,3085.7815
FDC56,OUT010,310.50876
NCO43,OUT027,2348.8293
FDQ27,OUT017,1747.3398
FDR03,OUT046,3772.4565
DRH23,OUT010,386.50647
FDG22,OUT045,670.91077
NCJ42,OUT013,1569.8038
FDR24,OUT046,1834.75
FDW60,OUT035,3376.7007
FDJ08,OUT013,3278.4285
DRL59,OUT018,670.91077
FDG60,OUT010,471.70084
FDW27,OUT017,2740.9185
FDX14,OUT018,982.8111
FDC20,OUT013,872.0723
NCS29,OUT018,4133.246
FDJ56,OUT046,1460.074
FDB20,OUT019,322.3101
FDL28,OUT027,5637.7314
FDW01,OUT018,2057.5515
FDL03,OUT046,3626.324
FDX22,OUT049,3438.0994
FDJ21,OUT035,2896.0837
FDR31,OUT045,2594.7676
FDG21,OUT035,2800.9973
FDS22,OUT027,1239.1708
FDK08,OUT035,1904.5931
FDE17,OUT018,1995.4438
NCN30,OUT017,1663.959
FDT50,OUT046,1618.3224
NCX42,OUT049,2684.0464
FDJ12,OUT035,3803.314
NCA18,OUT027,3077.5186
FDP23,OUT019,272.60852
FDX12,OUT013,3804.0063
FDN40,OUT018,2219.3604
FDV48,OUT035,1485.4192
NCY54,OUT013,2590.5562
FDL16,OUT010,321.0375
FDR45,OUT018,3643.0088
FDJ52,OUT046,2561.6946
DRG01,OUT017,1526.0505
FDP52,OUT013,3548.1968
FDU58,OUT017,3048.9402
FDL02,OUT045,1656.0731
FDG28,OUT013,3902.1406
FDA19,OUT035,2424.213
FDW46,OUT027,1799.5409
NCD43,OUT049,1667.2318
DRG39,OUT013,967.84717
NCF55,OUT049,670.91077
FDJ07,OUT046,1673.0692
FDE08,OUT046,2446.0215
FDP56,OUT019,291.58365
FDT45,OUT045,670.91077
FDF17,OUT018,2959.8774
FDX44,OUT046,1334.6102
FDM28,OUT027,4417.1885
FDI36,OUT049,3492.9167
FDS07,OUT045,1752.1935
FDD36,OUT045,1797.6444
FDW11,OUT046,1074.5847
FDN40,OUT049,2586.9543
NCQ18,OUT049,1701.9004
NCQ54,OUT017,2839.3794
NCS42,OUT045,1462.8136
DRH39,OUT010,326.66443
FDC09,OUT027,3238.809
FDT08,OUT010,336.38376
FDC08,OUT035,3838.071
FDT20,OUT017,670.91077
FDS35,OUT035,1005.06665
FDX58,OUT018,2781.1062
FDW58,OUT046,1785.3466
DRD27,OUT046,1545.0374
FDH32,OUT019,334.20273
FDS26,OUT035,4372.106
FDQ31,OUT046,1513.27
FDP11,OUT018,3458.3604
FDD58,OUT017,1580.3312
FDM33,OUT045,3304.1628
FDZ16,OUT049,3032.959
NCS29,OUT010,1049.8223
NCM18,OUT019,250.46243
FDP11,OUT049,3761.3718
NCC42,OUT017,2484.5505
DRM23,OUT046,3139.7825
NCN55,OUT027,5366.3926
FDK46,OUT013,4273.6597
FDR01,OUT046,3615.496
NCA05,OUT045,2325.905
NCP43,OUT017,3182.9592
FDR12,OUT010,259.25427
FDQ01,OUT013,3902.798
FDM13,OUT046,1792.075
FDQ19,OUT017,4276.2837
FDK56,OUT019,371.5596
NCX06,OUT010,308.0967
FDO56,OUT027,3610.5835
FDU45,OUT045,1689.9045
FDI16,OUT019,303.9383
FDL32,OUT046,1950.9214
FDA07,OUT046,2179.6243
FDA14,OUT045,2162.7705
FDV46,OUT027,3614.8516
NCO07,OUT035,3233.567
NCP41,OUT046,1865.0774
FDY60,OUT018,2284.4392
FDN38,OUT017,4551.671
FDO15,OUT046,1551.1805
FDT60,OUT013,2096.5073
FDA55,OUT035,3814.8872
FDE02,OUT010,464.72427
DRJ39,OUT049,3421.2979
FDV34,OUT035,1747.3536
FDS20,OUT027,5185.269
FDF02,OUT027,3019.148
FDW40,OUT017,2316.8423
NCB43,OUT046,2820.7478
FDR58,OUT017,1425.4652
DRJ59,OUT035,670.91077
NCD30,OUT017,1736.8154
FDE14,OUT017,1793.1036
FDC28,OUT018,1479.7634
FDU16,OUT018,972.90265
NCD19,OUT035,884.9984
FDU21,OUT046,670.91077
FDV59,OUT027,5695.1675
FDU03,OUT045,3098.7356
FDC33,OUT010,369.88782
NCR42,OUT035,670.91077
DRH59,OUT035,757.69305
NCM31,OUT035,1990.6953
FDS50,OUT035,3764.1277
FDP39,OUT046,754.2958
FDQ55,OUT013,1889.7817
FDV36,OUT019,303.56766
FDI05,OUT027,1900.4506
FDS45,OUT027,2814.338
FDA39,OUT045,670.91077
FDC37,OUT010,308.49756
FDJ60,OUT027,4083.012
DRQ35,OUT046,2038.7797
NCJ06,OUT046,1798.8739
NCY42,OUT018,2050.9607
DRM37,OUT049,3226.4944
FDR14,OUT045,670.91077
FDE51,OUT049,688.6575
FDT33,OUT017,2695.5967
FDR08,OUT013,1992.8484
FDE36,OUT010,243.05157
FDL22,OUT019,316.5225
FDR44,OUT013,2036.86
FDI56,OUT019,314.54263
FDE47,OUT010,366.76627
FDV27,OUT010,308.40466
FDV10,OUT049,778.8463
FDC40,OUT045,1316.2201
NCX41,OUT013,3200.0376
NCQ38,OUT027,2506.9717
FDV12,OUT027,2567.08
FDE52,OUT017,1601.2041
FDG20,OUT027,5033.127
FDV16,OUT027,851.6967
FDI32,OUT017,1864.886
FDJ32,OUT049,834.32806
FDN39,OUT018,2498.5752
FDY34,OUT017,2744.7815
FDC14,OUT035,838.22894
FDA55,OUT017,4025.5615
FDZ50,OUT010,277.20496
DRG13,OUT049,2710.8074
FDP01,OUT013,2375.1328
NCG54,OUT017,2858.0444
FDM13,OUT045,1575.8374
NCO18,OUT027,4570.1504
NCW41,OUT013,2355.53
FDM52,OUT027,3634.862
NCF55,OUT035,670.91077
FDT09,OUT046,2253.404
NCM19,OUT035,1594.577
FDW12,OUT018,2406.7476
FDP15,OUT019,332.79538
FDK36,OUT045,670.91077
FDZ25,OUT035,2999.4868
NCW06,OUT049,3269.2048
FDW60,OUT046,3412.3926
DRC49,OUT013,2489.2935
NCT17,OUT035,3391.3438
NCN06,OUT018,2344.7942
FDC45,OUT013,2964.7966
DRJ47,OUT019,282.0351
NCF06,OUT045,4237.43
FDE21,OUT010,362.61395
DRG27,OUT013,555.21533
FDW40,OUT049,2187.0596
NCO53,OUT046,2971.09
FDE23,OUT049,1180.0227
FDQ16,OUT046,1912.4686
FDS26,OUT045,3939.888
FDZ13,OUT010,323.74792
FDS14,OUT049,2442.819
FDC10,OUT045,1846.9154
FDY16,OUT049,2922.6235
FDJ20,OUT035,2305.558
FDV43,OUT035,802.9637
FDZ32,OUT027,3293.0579
FDR23,OUT046,3030.5479
FDN24,OUT035,670.91077
FDE34,OUT027,4634.9697
FDU31,OUT013,3683.4836
FDW33,OUT018,1613.7524
FDU26,OUT046,2048.4473
FDE20,OUT027,4874.4775
NCW05,OUT035,1874.2595
FDB22,OUT018,2299.8567
FDO56,OUT046,2056.5527
FDA19,OUT027,3837.0833
DRI39,OUT045,691.8881
FDH52,OUT018,726.90076
FDZ50,OUT035,3321.5312
NCN42,OUT035,2634.1248
FDB53,OUT013,2306.1833
DRG11,OUT017,1675.4576
DRK11,OUT027,3496.9622
FDQ60,OUT017,2355.6106
FDT36,OUT017,670.91077
DRG25,OUT018,2848.9268
DRJ23,OUT046,3523.0203
FDG05,OUT035,2912.8247
NCK06,OUT018,1676.5116
FDU52,OUT017,2596.48
FDW07,OUT018,1208.1393
NCM17,OUT045,718.8868
FDA22,OUT045,2594.2908
NCA41,OUT018,3215.6448
FDF38,OUT035,881.2013
FDH52,OUT046,1071.8058
FDY58,OUT019,377.3639
FDZ16,OUT045,3078.2717
NCM18,OUT017,1022.7728
FDA22,OUT018,2426.0967
NCJ43,OUT035,3057.416
FDI34,OUT027,5726.2974
FDG56,OUT046,1116.5225
FDS34,OUT046,1954.7529
DRC01,OUT035,905.51
FDQ04,OUT035,670.91077
FDK04,OUT035,774.0773
FDT51,OUT049,2007.5422
FDV26,OUT017,3376.5566
FDS04,OUT049,2223.2341
FDW43,OUT018,3397.8223
FDQ28,OUT010,306.57462
NCK06,OUT017,1944.4309
FDS23,OUT018,2073.6267
FDZ36,OUT019,355.64496
FDE56,OUT018,991.9507
FDW10,OUT027,4466.9585
NCN14,OUT045,2915.706
NCQ18,OUT045,1492.3517
FDW08,OUT017,1743.2605
FDU43,OUT035,3991.4265
FDR33,OUT010,322.44385
FDM24,OUT010,235.45975
NCZ05,OUT046,1879.2661
NCV41,OUT035,2146.8733
FDV11,OUT018,2516.5583
NCY05,OUT035,670.91077
FDV44,OUT018,2998.7334
FDW32,OUT049,1488.3649
NCU18,OUT027,3694.093
NCC43,OUT035,4043.1565
FDW19,OUT013,1757.7639
FDN31,OUT035,3472.5273
FDI48,OUT045,1017.8972
FDS24,OUT017,1550.6354
FDF46,OUT049,1902.0957
DRG23,OUT017,2501.9563
FDG14,OUT018,2141.6904
NCY30,OUT049,3020.2368
FDO28,OUT018,1745.201
DRD24,OUT035,2458.4573
FDI33,OUT049,1496.9237
FDN32,OUT046,3071.8062
FDR16,OUT045,3543.3213
FDF26,OUT046,2867.811
NCN29,OUT018,809.2291
FDE20,OUT045,2903.1023
FDA46,OUT046,2957.4014
FDU28,OUT045,2959.143
FDQ48,OUT045,1795.6216
FDV36,OUT013,2162.6245
FDR14,OUT018,670.91077
FDP23,OUT017,3897.7175
FDP56,OUT013,712.6447
FDK48,OUT010,311.32205
FDR48,OUT046,2690.3057
NCY29,OUT049,991.2275
FDM22,OUT018,750.6222
DRJ01,OUT013,2778.0432
FDZ43,OUT045,4116.245
FDV03,OUT035,2820.4739
FDX11,OUT027,4413.2837
NCA41,OUT027,4908.7124
FDE38,OUT017,2910.762
FDI27,OUT018,781.17633
FDN32,OUT013,3270.2903
NCN43,OUT017,2066.3315
FDB47,OUT027,5243.331
FDV03,OUT017,2812.3982
NCN30,OUT045,1513.1036
NCV54,OUT010,303.66922
FDV07,OUT013,1866.3762
FDP07,OUT049,3233.603
FDK48,OUT018,970.69275
FDM15,OUT019,325.6084
FDY19,OUT027,3541.1077
FDK46,OUT046,4132.805
FDY11,OUT045,1325.7499
FDH09,OUT046,765.8693
FDO08,OUT027,4765.544
FDU14,OUT013,4313.9883
FDD22,OUT027,2925.876
FDM27,OUT017,2771.7512
FDL02,OUT027,3214.881
NCA17,OUT035,2829.6777
FDE38,OUT019,389.40613
NCG07,OUT049,3215.4785
DRC27,OUT013,4318.776
FDA27,OUT035,4350.617
FDW40,OUT045,2244.2275
DRI11,OUT013,1624.694
FDN50,OUT046,1902.4215
FDR12,OUT046,3231.7524
FDT34,OUT027,2690.6277
FDW11,OUT035,1009.0119
NCO30,OUT027,4694.927
FDZ34,OUT017,3630.2793
FDU45,OUT017,1840.6224
NCD42,OUT035,683.28534
FDX25,OUT045,2956.8564
NCR29,OUT046,954.142
FDX43,OUT019,448.56787
FDB04,OUT010,279.64786
FDR49,OUT027,1605.9412
FDS39,OUT018,1924.5938
FDW58,OUT045,1500.8207
FDG22,OUT019,326.61252
FDG31,OUT017,1151.8198
NCV53,OUT027,5880.868
DRJ37,OUT035,2663.792
FDV07,OUT035,2183.858
FDW52,OUT018,2289.8293
FDT15,OUT045,3200.6191
FDD02,OUT018,1499.9175
FDM16,OUT035,1492.8431
NCE55,OUT046,2576.9253
FDB57,OUT018,3294.561
FDQ04,OUT013,521.4086
FDQ47,OUT019,126.30786
FDY14,OUT019,388.48364
DRK37,OUT017,3419.6118
FDO25,OUT017,3613.884
FDL57,OUT046,4344.374
NCK29,OUT018,1977.7982
FDK46,OUT027,6537.093
NCB43,OUT010,281.48154
DRE01,OUT027,6082.8765
FDC46,OUT018,2766.5215
FDQ23,OUT045,1602.3033
FDX38,OUT049,857.134
FDG60,OUT018,3656.0117
FDW55,OUT017,4407.5605
FDP39,OUT013,577.3511
FDB20,OUT018,1457.7273
FDV21,OUT017,2040.5625
FDZ02,OUT013,1585.0933
FDP19,OUT027,3799.4644
FDA38,OUT035,4143.5195
FDH22,OUT045,1949.6747
DRM11,OUT045,3971.1829
FDO12,OUT027,4841.5474
FDT14,OUT049,1963.2013
FDW34,OUT010,381.82422
FDG04,OUT027,4633.5205
FDW59,OUT018,1283.638
FDR33,OUT018,1640.7231
FDP32,OUT013,2196.1316
FDL13,OUT027,6074.7476
FDD22,OUT013,1677.7174
FDV40,OUT027,1754.7968
NCD55,OUT046,670.91077
FDQ20,OUT010,379.81012
FDD28,OUT045,745.1957
FDC39,OUT045,3121.7664
NCR17,OUT049,2000.3112
DRO35,OUT018,1748.3522
FDF40,OUT049,4007.549
FDR31,OUT018,2226.4045
NCQ41,OUT017,3342.5266
FDP38,OUT046,842.50934
NCU54,OUT027,5274.416
FDG22,OUT018,0.0
DRK59,OUT013,3848.6704
FDC37,OUT046,1836.7408
NCO42,OUT013,2273.721
NCT42,OUT017,2445.3887
FDX27,OUT035,1827.0201
FDV40,OUT018,713.6442
FDT45,OUT027,1537.4406
FDS47,OUT019,166.18536
FDR45,OUT035,4110.0947
FDB03,OUT045,3770.514
FDO49,OUT035,1044.9641
FDU60,OUT027,4104.981
FDB26,OUT018,907.4718
FDB46,OUT017,3503.9119
FDQ37,OUT019,421.38324
FDN03,OUT017,4463.4844
NCX30,OUT045,3915.1611
FDK32,OUT019,448.8665
DRM47,OUT013,3097.7131
NCO02,OUT046,670.91077
FDP04,OUT013,1102.6721
NCO43,OUT049,1659.0298
FDD59,OUT013,1569.8009
FDQ10,OUT017,2877.376
FDW45,OUT035,2900.8955
NCK30,OUT049,4258.9043
FDU31,OUT018,3413.5234
NCQ17,OUT019,312.89844
FDN01,OUT017,3113.4553
FDZ19,OUT049,2777.3533
DRG37,OUT017,2716.7607
FDE32,OUT045,670.91077
FDO34,OUT049,2715.7495
FDM04,OUT019,389.6043
FDZ25,OUT049,2887.766
FDU08,OUT049,1486.1937
NCW30,OUT045,4254.569
NCM18,OUT013,689.45557
FDS22,OUT035,1091.3844
NCH18,OUT017,4062.0222
FDC23,OUT013,2976.9473
FDY46,OUT013,2964.3198
NCU06,OUT046,3524.083
FDX57,OUT045,1456.5118
FDX36,OUT027,5391.5576
FDL16,OUT045,687.9269
FDT16,OUT010,1059.8892
FDN16,OUT018,1342.0529
FDC03,OUT046,3318.7112
DRF60,OUT013,3984.7695
FDS27,OUT027,5341.537
FDP33,OUT010,597.8308
FDJ36,OUT018,1541.8567
NCR42,OUT013,558.6367
FDV14,OUT017,1443.13
NCP42,OUT035,3342.1194
FDB50,OUT027,2393.1729
NCC30,OUT027,4526.894
FDA23,OUT018,1585.4564
FDW16,OUT017,1444.1273
FDQ52,OUT010,465.4808
FDB58,OUT049,2295.7737
NCP29,OUT049,1091.9542
NCM05,OUT045,4164.065
FDO25,OUT013,3687.7786
NCM54,OUT046,1947.013
NCL54,OUT046,2629.702
FDL39,OUT010,309.44376
FDF53,OUT018,2425.4617
NCQ42,OUT035,2230.5366
FDF58,OUT013,1150.5726
FDZ04,OUT035,936.3054
FDE26,OUT019,358.93777
FDS60,OUT017,3038.6199
FDV58,OUT017,3283.651
FDM04,OUT045,806.0933
FDE08,OUT035,2731.6614
NCB43,OUT049,3121.543
FDU11,OUT010,255.8508
FDF22,OUT019,360.55026
FDE24,OUT013,2327.6423
DRJ49,OUT046,2304.646
NCQ53,OUT035,4088.6152
NCL41,OUT013,776.13794
FDR22,OUT013,1973.1736
FDH04,OUT035,1893.9838
DRH15,OUT045,670.91077
FDY40,OUT049,853.4735
NCI17,OUT035,1750.9044
NCC18,OUT013,2758.426
FDY28,OUT027,5230.988
FDB45,OUT027,3204.9177
NCL30,OUT018,1749.6118
FDM10,OUT017,3586.8516
FDH22,OUT027,3268.8994
NCZ53,OUT017,3339.8506
NCI18,OUT013,3533.282
FDH14,OUT027,4064.7532
FDR36,OUT027,1225.5913
FDW01,OUT045,2476.5474
FDK02,OUT027,3430.568
FDJ02,OUT018,2067.6091
FDU55,OUT013,4633.8364
NCV18,OUT027,2266.7888
FDH14,OUT018,1925.2988
FDZ37,OUT045,1574.0933
FDX49,OUT049,4134.647
NCD43,OUT046,1476.9005
FDZ07,OUT013,850.8521
FDK43,OUT035,2139.1838
FDR32,OUT018,3718.9714
FDT39,OUT013,2381.9617
NCV54,OUT017,2001.2948
FDF38,OUT018,801.9957
FDV60,OUT046,3432.8638
FDH44,OUT027,4262.5127
FDS21,OUT046,1124.7152
NCL41,OUT045,678.9193
FDM46,OUT017,1452.276
FDU27,OUT045,808.80493
NCJ54,OUT017,3849.5671
DRG51,OUT018,2633.1765
NCA29,OUT019,361.98727
FDR47,OUT045,3166.062
NCL19,OUT027,3331.2732
DRG01,OUT049,1238.4546
FDG10,OUT046,963.29
NCV05,OUT049,2595.0383
NCH18,OUT019,386.6537
FDV14,OUT018,1142.1703
DRJ23,OUT035,3360.9006
DRJ11,OUT046,3226.9001
FDZ03,OUT017,3287.6467
FDI27,OUT010,308.43088
FDJ14,OUT018,1151.5072
FDU32,OUT017,1923.0068
FDD47,OUT027,4293.6636
DRF36,OUT035,3326.8687
FDM21,OUT046,4158.679
FDV10,OUT018,776.1451
FDH60,OUT018,2866.9773
FDX47,OUT010,217.0003
FDT19,OUT019,397.69562
FDO11,OUT045,4328.1562
FDH24,OUT027,3975.8374
FDL02,OUT018,1382.9774
FDB02,OUT049,3088.6401
FDA43,OUT046,3172.472
FDG52,OUT045,670.91077
DRC12,OUT013,3049.9185
FDY37,OUT018,1987.5939
NCU18,OUT045,2197.893
FDU09,OUT035,1339.0522
DRJ25,OUT027,1675.0883
DRE12,OUT018,1497.9146
DRL47,OUT017,2295.021
DRK01,OUT046,1657.6691
FDC22,OUT019,332.04904
FDG44,OUT013,663.75995
FDW04,OUT035,2547.1643
FDK09,OUT049,3671.3506
NCN43,OUT035,1839.7241
FDG04,OUT049,3114.2698
FDH32,OUT010,336.58606
DRI47,OUT017,2554.1074
DRE15,OUT013,1323.226
FDY11,OUT035,1321.9897
FDO60,OUT049,670.91077
FDQ20,OUT018,919.7658
FDO57,OUT027,4095.8064
FDT14,OUT019,315.40335
FDA57,OUT049,760.0667
DRN35,OUT017,623.19147
FDJ03,OUT046,829.7958
FDX28,OUT017,1657.3193
DRE25,OUT045,1290.485
FDR09,OUT046,4151.9824
FDB23,OUT035,4120.4014
FDO08,OUT045,2807.8286
FDQ23,OUT049,1817.3818
FDW04,OUT013,1993.865
DRK13,OUT010,311.39868
NCL17,OUT027,3696.963
FDY21,OUT035,3451.9788
FDJ38,OUT027,5174.585
FDA37,OUT019,386.52518
FDV43,OUT013,713.8096
FDL36,OUT046,1458.0927
FDD53,OUT045,670.91077
FDZ19,OUT010,312.13644
FDV21,OUT045,1860.0383
NCL54,OUT018,2582.628
DRI47,OUT027,3378.9136
DRG03,OUT049,2400.9968
FDG21,OUT013,2624.2842
FDW03,OUT018,1504.3566
NCI55,OUT046,1831.6392
DRC36,OUT019,397.1613
FDH22,OUT017,2030.7769
FDV20,OUT045,2124.023
NCU41,OUT027,4874.825
FDN46,OUT027,2725.4006
FDK50,OUT045,2471.0925
NCA05,OUT027,3847.92
DRH01,OUT018,2553.0815
FDT08,OUT018,2409.4802
FDM08,OUT018,3574.703
FDZ07,OUT035,1365.6208
FDS22,OUT017,698.6455
FDV35,OUT027,4206.1997
FDI28,OUT010,359.0529
FDW58,OUT027,2840.7222
FDT52,OUT045,4076.574
FDY34,OUT046,2771.0947
FDR10,OUT046,2622.4976
FDK57,OUT017,1962.4812
FDR02,OUT027,2771.1426
FDX49,OUT046,4160.861
FDQ20,OUT046,681.8423
DRK23,OUT045,3891.6248
NCW06,OUT046,2912.6448
FDR31,OUT017,2568.5083
NCE43,OUT013,2579.7668
DRO59,OUT027,1687.9481
FDN09,OUT049,3954.5667
FDR11,OUT046,2843.9182
FDO57,OUT013,2582.9768
NCX18,OUT017,3314.6978
FDB05,OUT018,3852.4565
FDQ08,OUT018,1142.5123
NCG43,OUT035,1537.0161
FDJ56,OUT013,1581.5953
FDA13,OUT010,437.8434
FDO56,OUT017,2060.841
FDB37,OUT018,3537.9663
FDZ02,OUT018,1745.7167
FDQ24,OUT046,4249.1504
FDM16,OUT013,1164.9482
FDU35,OUT049,1768.1814
FDT35,OUT035,2968.0884
NCX30,OUT049,4125.5537
FDG04,OUT017,3238.4612
FDI12,OUT035,1621.0669
FDE35,OUT035,1408.168
NCP14,OUT027,2774.8372
NCY53,OUT045,1769.9087
FDP49,OUT017,852.74774
FDQ04,OUT017,647.87805
FDM39,OUT035,3170.7852
FDO58,OUT019,347.33408
FDC56,OUT017,1889.421
NCQ54,OUT046,2568.648
FDV10,OUT027,1216.138
NCK17,OUT046,670.91077
NCF55,OUT027,1145.5692
FDV33,OUT013,4094.4692
NCH29,OUT019,303.91385
FDA37,OUT027,3670.4294
FDH46,OUT018,1649.0076
FDS25,OUT035,2081.0198
FDH04,OUT027,2242.7769
FDX52,OUT046,3410.1016
NCD42,OUT017,681.53064
FDW47,OUT017,2080.701
FDL25,OUT027,2640.931
NCJ06,OUT010,316.53354
FDY09,OUT013,2796.6938
FDS40,OUT046,670.91077
FDH41,OUT017,3669.1235
FDG38,OUT035,1759.9937
FDU03,OUT027,4962.2915
FDV20,OUT046,2273.4602
DRB13,OUT045,3150.4604
NCQ30,OUT013,1658.5553
NCH06,OUT013,3937.9634
FDU50,OUT018,1994.9885
NCO42,OUT019,351.5522
FDW09,OUT018,1248.2078
FDH04,OUT013,1373.2484
FDC21,OUT045,1862.6569
FDL21,OUT049,941.58527
FDM46,OUT010,299.44745
FDT22,OUT019,257.5867
FDB28,OUT035,3470.363
FDI12,OUT018,1456.9598
FDA28,OUT045,1979.4192
FDF59,OUT013,2285.4604
FDM45,OUT027,3177.049
FDQ56,OUT017,1247.4536
FDR46,OUT049,2354.4468
FDT01,OUT013,3287.9685
FDD16,OUT027,1820.4216
NCU30,OUT010,281.08496
FDM40,OUT010,294.94733
FDI56,OUT035,1846.7767
NCS30,OUT013,1765.4921
FDU08,OUT017,1563.0009
FDX51,OUT027,5331.1157
FDA43,OUT045,2994.13
FDX59,OUT010,299.53
FDC37,OUT018,1536.1664
FDP58,OUT013,3521.8096
NCY42,OUT035,2556.3596
FDF21,OUT018,2980.5916
FDU10,OUT027,1120.2975
DRL47,OUT018,1945.0991
FDA58,OUT018,3616.0408
FDJ22,OUT049,3095.8325
FDK50,OUT046,2735.9941
FDO38,OUT035,1257.7224
DRF60,OUT035,4106.4526
NCZ42,OUT019,404.15607
FDD35,OUT049,2114.825
FDL25,OUT045,1436.6917
FDJ16,OUT013,691.1135
DRK59,OUT049,3968.2222
FDI50,OUT046,4188.0015
NCB19,OUT045,1407.896
DRI37,OUT035,750.9682
FDA14,OUT027,3719.003
FDC08,OUT018,3380.4746
FDS45,OUT046,1735.4598
FDI21,OUT049,1036.9287
DRJ47,OUT035,2987.3936
DRE37,OUT027,4908.062
FDT55,OUT018,2381.8162
NCG42,OUT027,3366.4082
FDA31,OUT049,2725.2495
NCW42,OUT046,3472.09
FDF50,OUT017,3331.0684
FDK56,OUT049,3070.6653
FDX10,OUT035,911.4331
NCK07,OUT027,3781.0642
FDZ49,OUT017,4011.3877
FDR33,OUT013,1562.7646
FDO44,OUT018,1835.731
FDA20,OUT046,2933.5786
NCL30,OUT045,1958.2601
FDI05,OUT019,319.86047
FDQ12,OUT018,3739.4631
FDH47,OUT017,1803.366
FDH34,OUT018,2817.381
FDF29,OUT046,2384.2693
FDG40,OUT018,670.91077
NCE18,OUT017,4138.325
FDP21,OUT010,252.96542
FDY50,OUT013,1312.2471
FDB36,OUT049,2458.849
NCZ29,OUT049,2191.8323
FDU20,OUT018,1637.8634
FDO56,OUT013,1858.585
FDW31,OUT049,3408.428
DRH59,OUT013,902.39465
NCB30,OUT017,3317.4993
FDK43,OUT027,3626.1855
FDW43,OUT045,3789.2183
NCL19,OUT017,2473.2024
FDJ27,OUT046,1899.5951
FDC45,OUT046,2696.0818
FDY40,OUT035,937.9699
NCM41,OUT035,1723.066
NCK18,OUT019,371.6009
FDP37,OUT049,2368.667
FDA27,OUT027,6344.992
NCX30,OUT035,4157.098
FDR09,OUT017,4258.837
FDG08,OUT027,4923.1562
NCU30,OUT013,2468.8645
FDB16,OUT017,1327.7717
FDM16,OUT017,1056.0745
FDC48,OUT013,1564.0298
NCF18,OUT046,2868.546
FDU46,OUT018,1363.6017
FDH41,OUT018,3270.1748
NCN42,OUT010,315.23755
FDU49,OUT046,1786.9448
FDB20,OUT027,2556.9924
FDG50,OUT019,310.5443
FDW20,OUT045,1877.9961
NCO55,OUT049,1681.0476
FDX48,OUT046,2873.3936
FDU48,OUT046,2318.4663
FDR48,OUT019,259.85678
FDK27,OUT013,1973.9817
FDT35,OUT013,2458.8538
FDN12,OUT049,1934.0952
NCE31,OUT019,194.15207
FDL21,OUT017,670.91077
FDV56,OUT017,1958.4574
FDR16,OUT017,3537.1191
NCP41,OUT049,1905.0059
FDJ27,OUT013,1644.7516
FDA07,OUT017,2160.006
FDK55,OUT049,1616.0962
FDM33,OUT049,3556.056
FDY46,OUT046,3009.8572
FDD36,OUT046,2136.5425
FDB12,OUT027,2574.4849
FDF28,OUT019,404.3318
NCE07,OUT019,357.6068
FDW50,OUT027,4143.711
NCW18,OUT017,3935.0833
NCJ17,OUT019,227.35345
DRZ24,OUT010,351.78412
FDS07,OUT035,2296.2927
NCW05,OUT010,359.75522
FDZ22,OUT018,1252.9092
FDK02,OUT046,2116.284
FDZ45,OUT027,4986.3945
FDL25,OUT046,1622.3337
FDS08,OUT045,2530.658
NCZ42,OUT027,5950.9585
FDX57,OUT035,2131.1438
FDF21,OUT046,3281.5305
FDJ56,OUT018,1461.6776
FDX10,OUT013,615.50793
DRG48,OUT035,2657.7876
DRN37,OUT046,2861.8013
NCY41,OUT018,670.91077
FDN28,OUT045,1696.7433
FDE34,OUT045,2802.2576
FDR10,OUT045,2414.678
FDC32,OUT017,1546.7257
DRG13,OUT046,2811.724
FDP59,OUT049,1693.3295
NCT53,OUT010,323.36407
FDL57,OUT027,6176.5386
FDN32,OUT010,383.98865
FDK09,OUT018,3408.6897
FDA52,OUT010,294.1781
FDC57,OUT049,3238.1304
FDI09,OUT035,4326.438
NCB07,OUT046,3011.8206
FDP26,OUT035,1615.734
FDP40,OUT027,2784.365
FDL15,OUT013,2621.3
FDV07,OUT046,1752.9553
FDS03,OUT017,1108.3492
FDE50,OUT049,3076.205
FDQ15,OUT017,1381.7458
FDQ33,OUT010,296.94244
FDT22,OUT013,836.4257
